h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
882986b8b9fffff,4,Evening,24,36.174795306556966,-115.22606742076863
882986b8b9fffff,4,Late_Night,8,36.174795306556966,-115.22606742076863
882986b8b9fffff,4,Morning,14,36.174795306556966,-115.22606742076863
882986b8b9fffff,5,Afternoon,14,36.174795306556966,-115.22606742076863
882986b8b9fffff,5,Evening,17,36.174795306556966,-115.22606742076863
882986b8b9fffff,5,Late_Night,12,36.174795306556966,-115.22606742076863
882986b8b9fffff,5,Morning,13,36.174795306556966,-115.22606742076863
882986b8b9fffff,6,Afternoon,22,36.174795306556966,-115.22606742076863
882986b8b9fffff,6,Evening,14,36.174795306556966,-115.22606742076863
882986b8b9fffff,6,Late_Night,9,36.174795306556966,-115.22606742076863
882986b8b9fffff,6,Morning,9,36.174795306556966,-115.22606742076863
882986b8bbfffff,0,Afternoon,8,36.18128108406092,-115.23316387875117
882986b8bbfffff,0,Evening,8,36.18128108406092,-115.23316387875117
882986b8bbfffff,0,Late_Night,3,36.18128108406092,-115.23316387875117
882986b8bbfffff,0,Morning,10,36.18128108406092,-115.23316387875117
882986b8bbfffff,1,Afternoon,11,36.18128108406092,-115.23316387875117
882986b8bbfffff,1,Evening,6,36.18128108406092,-115.23316387875117
882986b8bbfffff,1,Late_Night,4,36.18128108406092,-115.23316387875117
882986b8bbfffff,1,Morning,16,36.18128108406092,-115.23316387875117
882986b8bbfffff,2,Afternoon,9,36.18128108406092,-115.23316387875117
882986b8bbfffff,2,Evening,7,36.18128108406092,-115.23316387875117
882986b8bbfffff,2,Late_Night,6,36.18128108406092,-115.23316387875117
882986b8bbfffff,2,Morning,8,36.18128108406092,-115.23316387875117
882986b8bbfffff,3,Afternoon,10,36.18128108406092,-115.23316387875117
882986b8bbfffff,3,Evening,14,36.18128108406092,-115.23316387875117
882986b8bbfffff,3,Late_Night,3,36.18128108406092,-115.23316387875117
882986b8bbfffff,3,Morning,6,36.18128108406092,-115.23316387875117
882986b8bbfffff,4,Afternoon,9,36.18128108406092,-115.23316387875117
882986b8bbfffff,4,Evening,10,36.18128108406092,-115.23316387875117
882986b8bbfffff,4,Late_Night,3,36.18128108406092,-115.23316387875117
882986b8bbfffff,4,Morning,10,36.18128108406092,-115.23316387875117
882986b8bbfffff,5,Afternoon,4,36.18128108406092,-115.23316387875117
882986b8bbfffff,5,Evening,5,36.18128108406092,-115.23316387875117
882986b8bbfffff,5,Late_Night,4,36.18128108406092,-115.23316387875117
882986b8bbfffff,5,Morning,9,36.18128108406092,-115.23316387875117
882986b8bbfffff,6,Afternoon,7,36.18128108406092,-115.23316387875117
882986b8bbfffff,6,Evening,13,36.18128108406092,-115.23316387875117
882986b8bbfffff,6,Late_Night,11,36.18128108406092,-115.23316387875117
882986b8bbfffff,6,Morning,7,36.18128108406092,-115.23316387875117
882986b8bdfffff,0,Afternoon,20,36.17657216504075,-115.21532186866415
882986b8bdfffff,0,Evening,16,36.17657216504075,-115.21532186866415
882986b8bdfffff,0,Late_Night,5,36.17657216504075,-115.21532186866415
882986b8bdfffff,0,Morning,24,36.17657216504075,-115.21532186866415
882986b8bdfffff,1,Afternoon,23,36.17657216504075,-115.21532186866415
882986b8bdfffff,1,Evening,13,36.17657216504075,-115.21532186866415
882986b8bdfffff,1,Late_Night,4,36.17657216504075,-115.21532186866415
882986b8bdfffff,1,Morning,21,36.17657216504075,-115.21532186866415
882986b8bdfffff,2,Afternoon,16,36.17657216504075,-115.21532186866415
882986b8bdfffff,2,Evening,18,36.17657216504075,-115.21532186866415
882986b8bdfffff,2,Late_Night,4,36.17657216504075,-115.21532186866415
882986b8bdfffff,2,Morning,11,36.17657216504075,-115.21532186866415
882986b8bdfffff,3,Afternoon,10,36.17657216504075,-115.21532186866415
882986b8bdfffff,3,Evening,19,36.17657216504075,-115.21532186866415
882986b8bdfffff,3,Late_Night,10,36.17657216504075,-115.21532186866415
882986b8bdfffff,3,Morning,16,36.17657216504075,-115.21532186866415
882986b8bdfffff,4,Afternoon,21,36.17657216504075,-115.21532186866415
882986b8bdfffff,4,Evening,8,36.17657216504075,-115.21532186866415
882986b8bdfffff,4,Late_Night,9,36.17657216504075,-115.21532186866415
882986b8bdfffff,4,Morning,9,36.17657216504075,-115.21532186866415
882986b8bdfffff,5,Afternoon,10,36.17657216504075,-115.21532186866415
882986b8bdfffff,5,Evening,13,36.17657216504075,-115.21532186866415
882986b8bdfffff,5,Late_Night,9,36.17657216504075,-115.21532186866415
882986b8bdfffff,5,Morning,19,36.17657216504075,-115.21532186866415
882986b8bdfffff,6,Afternoon,15,36.17657216504075,-115.21532186866415
882986b8bdfffff,6,Evening,19,36.17657216504075,-115.21532186866415
882986b8bdfffff,6,Late_Night,12,36.17657216504075,-115.21532186866415
882986b8bdfffff,6,Morning,19,36.17657216504075,-115.21532186866415
882986b8c1fffff,0,Afternoon,6,36.137026985051975,-115.22282352851597
882986b8c1fffff,0,Evening,3,36.137026985051975,-115.22282352851597
882986b8c1fffff,0,Late_Night,1,36.137026985051975,-115.22282352851597
882986b8c1fffff,0,Morning,10,36.137026985051975,-115.22282352851597
882986b8c1fffff,1,Afternoon,4,36.137026985051975,-115.22282352851597
882986b8c1fffff,1,Evening,4,36.137026985051975,-115.22282352851597
882986b8c1fffff,1,Late_Night,1,36.137026985051975,-115.22282352851597
882986b8c1fffff,1,Morning,8,36.137026985051975,-115.22282352851597
882986b8c1fffff,2,Afternoon,4,36.137026985051975,-115.22282352851597
882986b8c1fffff,2,Evening,5,36.137026985051975,-115.22282352851597
882986b8c1fffff,2,Morning,7,36.137026985051975,-115.22282352851597
882986b8c1fffff,3,Afternoon,4,36.137026985051975,-115.22282352851597
882986b8c1fffff,3,Evening,3,36.137026985051975,-115.22282352851597
882986b8c1fffff,3,Late_Night,1,36.137026985051975,-115.22282352851597
882986b8c1fffff,3,Morning,7,36.137026985051975,-115.22282352851597
882986b8c1fffff,4,Afternoon,5,36.137026985051975,-115.22282352851597
882986b8c1fffff,4,Evening,2,36.137026985051975,-115.22282352851597
882986b8c1fffff,4,Morning,6,36.137026985051975,-115.22282352851597
882986b8c1fffff,5,Afternoon,3,36.137026985051975,-115.22282352851597
882986b8c1fffff,5,Evening,2,36.137026985051975,-115.22282352851597
882986b8c1fffff,5,Late_Night,2,36.137026985051975,-115.22282352851597
882986b8c1fffff,5,Morning,6,36.137026985051975,-115.22282352851597
882986b8c1fffff,6,Afternoon,3,36.137026985051975,-115.22282352851597
882986b8c1fffff,6,Evening,3,36.137026985051975,-115.22282352851597
882986b8c1fffff,6,Late_Night,2,36.137026985051975,-115.22282352851597
882986b8c1fffff,6,Morning,5,36.137026985051975,-115.22282352851597
882986b8c3fffff,0,Afternoon,13,36.14351515956318,-115.22991740132854
882986b8c3fffff,0,Evening,8,36.14351515956318,-115.22991740132854
882986b8c3fffff,0,Late_Night,7,36.14351515956318,-115.22991740132854
882986b8c3fffff,0,Morning,24,36.14351515956318,-115.22991740132854
882986b8c3fffff,1,Afternoon,11,36.14351515956318,-115.22991740132854
882986b8c3fffff,1,Evening,6,36.14351515956318,-115.22991740132854
882986b8c3fffff,1,Late_Night,3,36.14351515956318,-115.22991740132854
882986b8c3fffff,1,Morning,5,36.14351515956318,-115.22991740132854
882986b8c3fffff,2,Afternoon,17,36.14351515956318,-115.22991740132854
882986b8c3fffff,2,Evening,4,36.14351515956318,-115.22991740132854
882986b8c3fffff,2,Late_Night,7,36.14351515956318,-115.22991740132854
882986b8c3fffff,2,Morning,18,36.14351515956318,-115.22991740132854
882986b8c3fffff,3,Afternoon,10,36.14351515956318,-115.22991740132854
882986b8c3fffff,3,Evening,13,36.14351515956318,-115.22991740132854
882986b8c3fffff,3,Late_Night,5,36.14351515956318,-115.22991740132854
882986b8c3fffff,3,Morning,12,36.14351515956318,-115.22991740132854
882986b8c3fffff,4,Afternoon,18,36.14351515956318,-115.22991740132854
882986b8c3fffff,4,Evening,9,36.14351515956318,-115.22991740132854
882986b8c3fffff,4,Late_Night,4,36.14351515956318,-115.22991740132854
882986b8c3fffff,4,Morning,16,36.14351515956318,-115.22991740132854
882986b8c3fffff,5,Afternoon,6,36.14351515956318,-115.22991740132854
882986b8c3fffff,5,Evening,4,36.14351515956318,-115.22991740132854
882986b8c3fffff,5,Late_Night,5,36.14351515956318,-115.22991740132854
882986b8c3fffff,5,Morning,9,36.14351515956318,-115.22991740132854
882986b8c3fffff,6,Afternoon,7,36.14351515956318,-115.22991740132854
882986b8c3fffff,6,Evening,8,36.14351515956318,-115.22991740132854
882986b8c3fffff,6,Late_Night,8,36.14351515956318,-115.22991740132854
882986b8c3fffff,6,Morning,3,36.14351515956318,-115.22991740132854
882986b8c5fffff,0,Afternoon,28,36.13880338936811,-115.21208154488629
882986b8c5fffff,0,Evening,18,36.13880338936811,-115.21208154488629
882986b8c5fffff,0,Late_Night,19,36.13880338936811,-115.21208154488629
882986b8c5fffff,0,Morning,29,36.13880338936811,-115.21208154488629
882986b8c5fffff,1,Afternoon,29,36.13880338936811,-115.21208154488629
882986b8c5fffff,1,Evening,11,36.13880338936811,-115.21208154488629
882986b8c5fffff,1,Late_Night,17,36.13880338936811,-115.21208154488629
882986b8c5fffff,1,Morning,25,36.13880338936811,-115.21208154488629
882986b8c5fffff,2,Afternoon,29,36.13880338936811,-115.21208154488629
882986b8c5fffff,2,Evening,24,36.13880338936811,-115.21208154488629
882986b8c5fffff,2,Late_Night,15,36.13880338936811,-115.21208154488629
882986b8c5fffff,2,Morning,23,36.13880338936811,-115.21208154488629
882986b8c5fffff,3,Afternoon,19,36.13880338936811,-115.21208154488629
882986b8c5fffff,3,Evening,24,36.13880338936811,-115.21208154488629
882986b8c5fffff,3,Late_Night,15,36.13880338936811,-115.21208154488629
882986b8c5fffff,3,Morning,27,36.13880338936811,-115.21208154488629
882986b8c5fffff,4,Afternoon,19,36.13880338936811,-115.21208154488629
882986b8c5fffff,4,Evening,17,36.13880338936811,-115.21208154488629
882986b8c5fffff,4,Late_Night,8,36.13880338936811,-115.21208154488629
882986b8c5fffff,4,Morning,22,36.13880338936811,-115.21208154488629
882986b8c5fffff,5,Afternoon,13,36.13880338936811,-115.21208154488629
882986b8c5fffff,5,Evening,11,36.13880338936811,-115.21208154488629
882986b8c5fffff,5,Late_Night,21,36.13880338936811,-115.21208154488629
882986b8c5fffff,5,Morning,14,36.13880338936811,-115.21208154488629
882986b8c5fffff,6,Afternoon,12,36.13880338936811,-115.21208154488629
882986b8c5fffff,6,Evening,15,36.13880338936811,-115.21208154488629
882986b8c5fffff,6,Late_Night,16,36.13880338936811,-115.21208154488629
882986b8c5fffff,6,Morning,19,36.13880338936811,-115.21208154488629
882986b8c7fffff,0,Afternoon,12,36.145292207102756,-115.21917513703255
882986b8c7fffff,0,Evening,3,36.145292207102756,-115.21917513703255
882986b8c7fffff,0,Late_Night,5,36.145292207102756,-115.21917513703255
882986b8c7fffff,0,Morning,11,36.145292207102756,-115.21917513703255
882986b8c7fffff,1,Afternoon,11,36.145292207102756,-115.21917513703255
882986b8c7fffff,1,Evening,3,36.145292207102756,-115.21917513703255
882986b8c7fffff,1,Late_Night,6,36.145292207102756,-115.21917513703255
882986b8c7fffff,1,Morning,8,36.145292207102756,-115.21917513703255
882986b8c7fffff,2,Afternoon,6,36.145292207102756,-115.21917513703255
882986b8c7fffff,2,Evening,5,36.145292207102756,-115.21917513703255
882986b8c7fffff,2,Late_Night,6,36.145292207102756,-115.21917513703255
882986b8c7fffff,2,Morning,9,36.145292207102756,-115.21917513703255
882986b8c7fffff,3,Afternoon,10,36.145292207102756,-115.21917513703255
882986b8c7fffff,3,Evening,3,36.145292207102756,-115.21917513703255
882986b8c7fffff,3,Late_Night,3,36.145292207102756,-115.21917513703255
882986b8c7fffff,3,Morning,12,36.145292207102756,-115.21917513703255
882986b8c7fffff,4,Afternoon,11,36.145292207102756,-115.21917513703255
882986b8c7fffff,4,Evening,6,36.145292207102756,-115.21917513703255
882986b8c7fffff,4,Late_Night,8,36.145292207102756,-115.21917513703255
882986b8c7fffff,4,Morning,8,36.145292207102756,-115.21917513703255
882986b8c7fffff,5,Afternoon,2,36.145292207102756,-115.21917513703255
882986b8c7fffff,5,Evening,5,36.145292207102756,-115.21917513703255
882986b8c7fffff,5,Late_Night,3,36.145292207102756,-115.21917513703255
882986b8c7fffff,5,Morning,8,36.145292207102756,-115.21917513703255
882986b8c7fffff,6,Afternoon,4,36.145292207102756,-115.21917513703255
882986b8c7fffff,6,Evening,2,36.145292207102756,-115.21917513703255
882986b8c7fffff,6,Late_Night,5,36.145292207102756,-115.21917513703255
882986b8c7fffff,6,Morning,4,36.145292207102756,-115.21917513703255
882986b8c9fffff,0,Afternoon,16,36.12876126446851,-115.22647132263648
882986b8c9fffff,0,Evening,9,36.12876126446851,-115.22647132263648
882986b8c9fffff,0,Late_Night,8,36.12876126446851,-115.22647132263648
882986b8c9fffff,0,Morning,9,36.12876126446851,-115.22647132263648
882986b8c9fffff,1,Afternoon,16,36.12876126446851,-115.22647132263648
882986b8c9fffff,1,Evening,7,36.12876126446851,-115.22647132263648
882986b8c9fffff,1,Late_Night,9,36.12876126446851,-115.22647132263648
882986b8c9fffff,1,Morning,19,36.12876126446851,-115.22647132263648
882986b8c9fffff,2,Afternoon,24,36.12876126446851,-115.22647132263648
882986b8c9fffff,2,Evening,14,36.12876126446851,-115.22647132263648
882986b8c9fffff,2,Late_Night,9,36.12876126446851,-115.22647132263648
882986b8c9fffff,2,Morning,11,36.12876126446851,-115.22647132263648
882986b8c9fffff,3,Afternoon,18,36.12876126446851,-115.22647132263648
882986b8c9fffff,3,Evening,10,36.12876126446851,-115.22647132263648
882986b8c9fffff,3,Late_Night,6,36.12876126446851,-115.22647132263648
882986b8c9fffff,3,Morning,17,36.12876126446851,-115.22647132263648
882986b8c9fffff,4,Afternoon,20,36.12876126446851,-115.22647132263648
882986b8c9fffff,4,Evening,8,36.12876126446851,-115.22647132263648
882986b8c9fffff,4,Late_Night,8,36.12876126446851,-115.22647132263648
882986b8c9fffff,4,Morning,11,36.12876126446851,-115.22647132263648
882986b8c9fffff,5,Afternoon,13,36.12876126446851,-115.22647132263648
882986b8c9fffff,5,Evening,4,36.12876126446851,-115.22647132263648
882986b8c9fffff,5,Late_Night,8,36.12876126446851,-115.22647132263648
882986b8c9fffff,5,Morning,10,36.12876126446851,-115.22647132263648
882986b8c9fffff,6,Afternoon,13,36.12876126446851,-115.22647132263648
882986b8c9fffff,6,Evening,18,36.12876126446851,-115.22647132263648
882986b8c9fffff,6,Late_Night,8,36.12876126446851,-115.22647132263648
882986b8c9fffff,6,Morning,7,36.12876126446851,-115.22647132263648
882986b8cbfffff,0,Afternoon,5,36.1352496604964,-115.23356479074417
882986b8cbfffff,0,Evening,4,36.1352496604964,-115.23356479074417
882986b8cbfffff,0,Late_Night,2,36.1352496604964,-115.23356479074417
882986b8cbfffff,0,Morning,6,36.1352496604964,-115.23356479074417
882986b8cbfffff,1,Afternoon,3,36.1352496604964,-115.23356479074417
882986b8cbfffff,1,Evening,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,1,Morning,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,2,Afternoon,2,36.1352496604964,-115.23356479074417
882986b8cbfffff,2,Evening,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,2,Late_Night,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,2,Morning,4,36.1352496604964,-115.23356479074417
882986b8cbfffff,3,Afternoon,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,3,Evening,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,3,Late_Night,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,3,Morning,4,36.1352496604964,-115.23356479074417
882986b8cbfffff,4,Afternoon,3,36.1352496604964,-115.23356479074417
882986b8cbfffff,4,Evening,2,36.1352496604964,-115.23356479074417
882986b8cbfffff,4,Late_Night,2,36.1352496604964,-115.23356479074417
882986b8cbfffff,5,Afternoon,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,5,Evening,2,36.1352496604964,-115.23356479074417
882986b8cbfffff,5,Late_Night,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,5,Morning,1,36.1352496604964,-115.23356479074417
882986b8cbfffff,6,Afternoon,4,36.1352496604964,-115.23356479074417
882986b8cbfffff,6,Evening,3,36.1352496604964,-115.23356479074417
882986b8cdfffff,0,Afternoon,14,36.13053794586169,-115.21573034084747
882986b8cdfffff,0,Evening,7,36.13053794586169,-115.21573034084747
882986b8cdfffff,0,Late_Night,8,36.13053794586169,-115.21573034084747
882986b8cdfffff,0,Morning,14,36.13053794586169,-115.21573034084747
882986b8cdfffff,1,Afternoon,13,36.13053794586169,-115.21573034084747
882986b8cdfffff,1,Evening,12,36.13053794586169,-115.21573034084747
882986b8cdfffff,1,Late_Night,3,36.13053794586169,-115.21573034084747
882986b8cdfffff,1,Morning,11,36.13053794586169,-115.21573034084747
882986b8cdfffff,2,Afternoon,11,36.13053794586169,-115.21573034084747
882986b8cdfffff,2,Evening,5,36.13053794586169,-115.21573034084747
882986b8cdfffff,2,Late_Night,9,36.13053794586169,-115.21573034084747
882986b8cdfffff,2,Morning,17,36.13053794586169,-115.21573034084747
882986b8cdfffff,3,Afternoon,12,36.13053794586169,-115.21573034084747
882986b8cdfffff,3,Evening,10,36.13053794586169,-115.21573034084747
882986b8cdfffff,3,Late_Night,2,36.13053794586169,-115.21573034084747
882986b8cdfffff,3,Morning,14,36.13053794586169,-115.21573034084747
882986b8cdfffff,4,Afternoon,15,36.13053794586169,-115.21573034084747
882986b8cdfffff,4,Evening,17,36.13053794586169,-115.21573034084747
882986b8cdfffff,4,Late_Night,7,36.13053794586169,-115.21573034084747
882986b8cdfffff,4,Morning,3,36.13053794586169,-115.21573034084747
882986b8cdfffff,5,Afternoon,14,36.13053794586169,-115.21573034084747
882986b8cdfffff,5,Evening,14,36.13053794586169,-115.21573034084747
882986b8cdfffff,5,Late_Night,7,36.13053794586169,-115.21573034084747
882986b8cdfffff,5,Morning,6,36.13053794586169,-115.21573034084747
882986b8cdfffff,6,Afternoon,21,36.13053794586169,-115.21573034084747
882986b8cdfffff,6,Evening,13,36.13053794586169,-115.21573034084747
882986b8cdfffff,6,Late_Night,9,36.13053794586169,-115.21573034084747
882986b8cdfffff,6,Morning,8,36.13053794586169,-115.21573034084747
882986b8d1fffff,0,Afternoon,13,36.14822385780325,-115.2477537812975
882986b8d1fffff,0,Evening,5,36.14822385780325,-115.2477537812975
882986b8d1fffff,0,Late_Night,3,36.14822385780325,-115.2477537812975
882986b8d1fffff,0,Morning,11,36.14822385780325,-115.2477537812975
882986b8d1fffff,1,Afternoon,18,36.14822385780325,-115.2477537812975
882986b8d1fffff,1,Evening,4,36.14822385780325,-115.2477537812975
882986b8d1fffff,1,Late_Night,7,36.14822385780325,-115.2477537812975
882986b8d1fffff,1,Morning,7,36.14822385780325,-115.2477537812975
882986b8d1fffff,2,Afternoon,5,36.14822385780325,-115.2477537812975
882986b8d1fffff,2,Evening,6,36.14822385780325,-115.2477537812975
882986b8d1fffff,2,Late_Night,1,36.14822385780325,-115.2477537812975
882986b8d1fffff,2,Morning,6,36.14822385780325,-115.2477537812975
882986b8d1fffff,3,Afternoon,13,36.14822385780325,-115.2477537812975
882986b8d1fffff,3,Evening,1,36.14822385780325,-115.2477537812975
882986b8d1fffff,3,Late_Night,3,36.14822385780325,-115.2477537812975
882986b8d1fffff,3,Morning,8,36.14822385780325,-115.2477537812975
882986b8d1fffff,4,Afternoon,6,36.14822385780325,-115.2477537812975
882986b8d1fffff,4,Evening,6,36.14822385780325,-115.2477537812975
882986b8d1fffff,4,Late_Night,2,36.14822385780325,-115.2477537812975
882986b8d1fffff,4,Morning,6,36.14822385780325,-115.2477537812975
882986b8d1fffff,5,Afternoon,5,36.14822385780325,-115.2477537812975
882986b8d1fffff,5,Evening,4,36.14822385780325,-115.2477537812975
882986b8d1fffff,5,Late_Night,7,36.14822385780325,-115.2477537812975
882986b8d1fffff,5,Morning,6,36.14822385780325,-115.2477537812975
882986b8d1fffff,6,Afternoon,4,36.14822385780325,-115.2477537812975
882986b8d1fffff,6,Evening,7,36.14822385780325,-115.2477537812975
882986b8d1fffff,6,Late_Night,3,36.14822385780325,-115.2477537812975
882986b8d1fffff,6,Morning,7,36.14822385780325,-115.2477537812975
882986b8d3fffff,0,Afternoon,8,36.15470965841797,-115.25484930350636
882986b8d3fffff,0,Evening,4,36.15470965841797,-115.25484930350636
882986b8d3fffff,0,Late_Night,3,36.15470965841797,-115.25484930350636
882986b8d3fffff,0,Morning,6,36.15470965841797,-115.25484930350636
882986b8d3fffff,1,Afternoon,2,36.15470965841797,-115.25484930350636
882986b8d3fffff,1,Evening,4,36.15470965841797,-115.25484930350636
882986b8d3fffff,1,Late_Night,3,36.15470965841797,-115.25484930350636
882986b8d3fffff,1,Morning,4,36.15470965841797,-115.25484930350636
882986b8d3fffff,2,Afternoon,2,36.15470965841797,-115.25484930350636
882986b8d3fffff,2,Evening,1,36.15470965841797,-115.25484930350636
882986b8d3fffff,2,Late_Night,2,36.15470965841797,-115.25484930350636
882986b8d3fffff,2,Morning,4,36.15470965841797,-115.25484930350636
882986b8d3fffff,3,Afternoon,4,36.15470965841797,-115.25484930350636
882986b8d3fffff,3,Evening,3,36.15470965841797,-115.25484930350636
882986b8d3fffff,3,Late_Night,2,36.15470965841797,-115.25484930350636
882986b8d3fffff,3,Morning,3,36.15470965841797,-115.25484930350636
882986b8d3fffff,4,Afternoon,3,36.15470965841797,-115.25484930350636
882986b8d3fffff,4,Evening,1,36.15470965841797,-115.25484930350636
882986b8d3fffff,4,Late_Night,2,36.15470965841797,-115.25484930350636
882986b8d3fffff,4,Morning,4,36.15470965841797,-115.25484930350636
882986b8d3fffff,5,Afternoon,2,36.15470965841797,-115.25484930350636
882986b8d3fffff,5,Evening,5,36.15470965841797,-115.25484930350636
882986b8d3fffff,5,Late_Night,1,36.15470965841797,-115.25484930350636
882986b8d3fffff,5,Morning,4,36.15470965841797,-115.25484930350636
882986b8d3fffff,6,Afternoon,3,36.15470965841797,-115.25484930350636
882986b8d3fffff,6,Evening,2,36.15470965841797,-115.25484930350636
882986b8d3fffff,6,Late_Night,1,36.15470965841797,-115.25484930350636
882986b8d5fffff,0,Afternoon,12,36.15000246906293,-115.23701195916689
882986b8d5fffff,0,Evening,5,36.15000246906293,-115.23701195916689
882986b8d5fffff,0,Late_Night,3,36.15000246906293,-115.23701195916689
882986b8d5fffff,0,Morning,7,36.15000246906293,-115.23701195916689
882986b8d5fffff,1,Afternoon,10,36.15000246906293,-115.23701195916689
882986b8d5fffff,1,Evening,3,36.15000246906293,-115.23701195916689
882986b8d5fffff,1,Late_Night,5,36.15000246906293,-115.23701195916689
882986b8d5fffff,1,Morning,8,36.15000246906293,-115.23701195916689
882986b8d5fffff,2,Afternoon,10,36.15000246906293,-115.23701195916689
882986b8d5fffff,2,Evening,4,36.15000246906293,-115.23701195916689
882986b8d5fffff,2,Late_Night,2,36.15000246906293,-115.23701195916689
882986b8d5fffff,2,Morning,10,36.15000246906293,-115.23701195916689
882986b8d5fffff,3,Afternoon,15,36.15000246906293,-115.23701195916689
882986b8d5fffff,3,Evening,12,36.15000246906293,-115.23701195916689
882986b8d5fffff,3,Late_Night,11,36.15000246906293,-115.23701195916689
882986b8d5fffff,3,Morning,8,36.15000246906293,-115.23701195916689
882986b8d5fffff,4,Afternoon,6,36.15000246906293,-115.23701195916689
882986b8d5fffff,4,Evening,8,36.15000246906293,-115.23701195916689
882986b8d5fffff,4,Late_Night,8,36.15000246906293,-115.23701195916689
882986b8d5fffff,4,Morning,2,36.15000246906293,-115.23701195916689
882986b8d5fffff,5,Afternoon,5,36.15000246906293,-115.23701195916689
882986b8d5fffff,5,Evening,7,36.15000246906293,-115.23701195916689
882986b8d5fffff,5,Late_Night,2,36.15000246906293,-115.23701195916689
882986b8d5fffff,5,Morning,7,36.15000246906293,-115.23701195916689
882986b8d5fffff,6,Afternoon,10,36.15000246906293,-115.23701195916689
882986b8d5fffff,6,Evening,9,36.15000246906293,-115.23701195916689
882986b8d5fffff,6,Late_Night,8,36.15000246906293,-115.23701195916689
882986b8d5fffff,6,Morning,4,36.15000246906293,-115.23701195916689
882986b8d7fffff,0,Afternoon,28,36.15648891321914,-115.2441072019127
882986b8d7fffff,0,Evening,24,36.15648891321914,-115.2441072019127
882986b8d7fffff,0,Late_Night,14,36.15648891321914,-115.2441072019127
882986b8d7fffff,0,Morning,21,36.15648891321914,-115.2441072019127
882986b8d7fffff,1,Afternoon,30,36.15648891321914,-115.2441072019127
882986b8d7fffff,1,Evening,14,36.15648891321914,-115.2441072019127
882986b8d7fffff,1,Late_Night,13,36.15648891321914,-115.2441072019127
882986b8d7fffff,1,Morning,23,36.15648891321914,-115.2441072019127
882986b8d7fffff,2,Afternoon,24,36.15648891321914,-115.2441072019127
882986b8d7fffff,2,Evening,19,36.15648891321914,-115.2441072019127
882986b8d7fffff,2,Late_Night,13,36.15648891321914,-115.2441072019127
882986b8d7fffff,2,Morning,29,36.15648891321914,-115.2441072019127
882986b8d7fffff,3,Afternoon,31,36.15648891321914,-115.2441072019127
882986b8d7fffff,3,Evening,13,36.15648891321914,-115.2441072019127
882986b8d7fffff,3,Late_Night,13,36.15648891321914,-115.2441072019127
882986b8d7fffff,3,Morning,31,36.15648891321914,-115.2441072019127
882986b8d7fffff,4,Afternoon,37,36.15648891321914,-115.2441072019127
882986b8d7fffff,4,Evening,17,36.15648891321914,-115.2441072019127
882986b8d7fffff,4,Late_Night,6,36.15648891321914,-115.2441072019127
882986b8d7fffff,4,Morning,31,36.15648891321914,-115.2441072019127
882986b8d7fffff,5,Afternoon,17,36.15648891321914,-115.2441072019127
882986b8d7fffff,5,Evening,13,36.15648891321914,-115.2441072019127
882986b8d7fffff,5,Late_Night,15,36.15648891321914,-115.2441072019127
882986b8d7fffff,5,Morning,16,36.15648891321914,-115.2441072019127
882986b8d7fffff,6,Afternoon,15,36.15648891321914,-115.2441072019127
882986b8d7fffff,6,Evening,13,36.15648891321914,-115.2441072019127
882986b8d7fffff,6,Late_Night,6,36.15648891321914,-115.2441072019127
882986b8d7fffff,6,Morning,9,36.15648891321914,-115.2441072019127
882986b8d9fffff,0,Afternoon,6,36.139958303822056,-115.25139976337663
882986b8d9fffff,0,Evening,1,36.139958303822056,-115.25139976337663
882986b8d9fffff,0,Morning,5,36.139958303822056,-115.25139976337663
882986b8d9fffff,1,Afternoon,6,36.139958303822056,-115.25139976337663
882986b8d9fffff,1,Evening,6,36.139958303822056,-115.25139976337663
882986b8d9fffff,1,Late_Night,1,36.139958303822056,-115.25139976337663
882986b8d9fffff,1,Morning,7,36.139958303822056,-115.25139976337663
882986b8d9fffff,2,Afternoon,8,36.139958303822056,-115.25139976337663
882986b8d9fffff,2,Evening,9,36.139958303822056,-115.25139976337663
882986b8d9fffff,2,Morning,2,36.139958303822056,-115.25139976337663
882986b8d9fffff,3,Afternoon,6,36.139958303822056,-115.25139976337663
882986b8d9fffff,3,Evening,4,36.139958303822056,-115.25139976337663
882986b8d9fffff,3,Late_Night,1,36.139958303822056,-115.25139976337663
882986b8d9fffff,3,Morning,2,36.139958303822056,-115.25139976337663
882986b8d9fffff,4,Afternoon,3,36.139958303822056,-115.25139976337663
882986b8d9fffff,4,Evening,8,36.139958303822056,-115.25139976337663
882986b8d9fffff,4,Late_Night,2,36.139958303822056,-115.25139976337663
882986b8d9fffff,4,Morning,7,36.139958303822056,-115.25139976337663
882986b8d9fffff,5,Afternoon,4,36.139958303822056,-115.25139976337663
